video_id,filename,predicted_class
1,001.mp4,punching bag
2,002.mp4,playing badminton
3,003.mp4,garbage collecting
4,004.mp4,playing cricket
5,005.mp4,applying cream
6,006.mp4,swinging legs
7,007.mp4,laughing
8,008.mp4,swinging legs
9,009.mp4,punching bag
10,010.mp4,contact juggling
11,011.mp4,contact juggling
12,012.mp4,swinging legs
13,013.mp4,laughing
14,014.mp4,water sliding
15,015.mp4,dancing charleston
16,016.mp4,contact juggling
17,017.mp4,trapezing
18,018.mp4,laughing
19,019.mp4,applying cream
20,020.mp4,swinging legs
21,021.mp4,swinging legs
22,022.mp4,punching bag
23,023.mp4,dancing charleston
24,024.mp4,spraying
25,025.mp4,contact juggling
26,026.mp4,water sliding
27,027.mp4,ERROR
28,028.mp4,water sliding
29,029.mp4,spraying
30,030.mp4,trapezing
31,031.mp4,crying
32,032.mp4,applying cream
33,033.mp4,contact juggling
34,034.mp4,swinging legs
35,035.mp4,swinging legs
36,036.mp4,playing badminton
37,037.mp4,chopping wood
38,038.mp4,shoveling snow
39,039.mp4,trapezing
40,040.mp4,playing drums
41,041.mp4,playing drums
42,042.mp4,laughing
43,043.mp4,changing wheel
44,044.mp4,spraying
45,045.mp4,spraying
46,046.mp4,dancing charleston
47,047.mp4,playing drums
48,048.mp4,swinging legs
49,049.mp4,swinging legs
50,050.mp4,applying cream
51,051.mp4,dancing charleston
52,052.mp4,swinging legs
53,053.mp4,swinging legs
54,054.mp4,laughing
55,055.mp4,water sliding
56,056.mp4,dancing charleston
57,057.mp4,laughing
58,058.mp4,playing accordion
59,059.mp4,trimming trees
60,060.mp4,laughing
61,061.mp4,spraying
62,062.mp4,swinging legs
63,063.mp4,playing drums
64,064.mp4,pumping gas
65,065.mp4,punching bag
66,066.mp4,playing drums
67,067.mp4,climbing a rope
68,068.mp4,playing accordion
69,069.mp4,swinging legs
70,070.mp4,punching bag
71,071.mp4,playing accordion
72,072.mp4,spraying
73,073.mp4,playing accordion
74,074.mp4,laughing
75,075.mp4,trapezing
76,076.mp4,swinging legs
77,077.mp4,spraying
78,078.mp4,garbage collecting
79,079.mp4,changing wheel
80,080.mp4,punching bag
81,081.mp4,dancing charleston
82,082.mp4,playing cricket
83,083.mp4,playing badminton
84,084.mp4,dancing charleston
85,085.mp4,garbage collecting
86,086.mp4,spraying
87,087.mp4,waxing eyebrows
88,088.mp4,"None of the provided action classes match the content of the video, which shows an underwater coral reef scene without any discernible human or specific action corresponding to the list. However, since I am required to choose ONLY ONE class name, I must select one arbitrarily.

applying cream"
89,089.mp4,playing badminton
90,090.mp4,swinging legs
91,091.mp4,applying cream
92,092.mp4,crying
93,093.mp4,punching bag
94,094.mp4,laying bricks
95,095.mp4,trapezing
96,096.mp4,swinging legs
97,097.mp4,playing accordion
98,098.mp4,climbing a rope
99,099.mp4,swinging legs
100,100.mp4,breading or breadcrumbing
1000,1000.mp4,laughing
101,101.mp4,swinging legs
102,102.mp4,playing badminton
103,103.mp4,swinging legs
104,104.mp4,applying cream
105,105.mp4,swinging legs
106,106.mp4,swinging legs
107,107.mp4,swinging legs
108,108.mp4,laughing
109,109.mp4,contact juggling
110,110.mp4,swinging legs
111,111.mp4,swinging legs
112,112.mp4,crying
113,113.mp4,swinging legs
114,114.mp4,pumping gas
115,115.mp4,spraying
116,116.mp4,changing wheel
117,117.mp4,laughing
118,118.mp4,building cabinet
119,119.mp4,garbage collecting
120,120.mp4,contact juggling
121,121.mp4,laughing
122,122.mp4,punching bag
123,123.mp4,playing drums
124,124.mp4,water sliding
125,125.mp4,applying cream
126,126.mp4,trimming trees
127,127.mp4,trapezing
128,128.mp4,playing accordion
129,129.mp4,swinging legs
130,130.mp4,dancing charleston
131,131.mp4,dancing charleston
132,132.mp4,playing accordion
133,133.mp4,laying bricks
134,134.mp4,dancing charleston
135,135.mp4,water sliding
136,136.mp4,climbing a rope
137,137.mp4,spraying
138,138.mp4,playing badminton
139,139.mp4,spraying
140,140.mp4,swinging legs
141,141.mp4,laying bricks
142,142.mp4,laughing
143,143.mp4,playing accordion
144,144.mp4,swinging legs
145,145.mp4,weaving basket
146,146.mp4,dancing charleston
147,147.mp4,laughing
148,148.mp4,laughing
149,149.mp4,changing wheel
150,150.mp4,eating ice cream
151,151.mp4,swinging legs
152,152.mp4,laughing
153,153.mp4,applying cream
154,154.mp4,playing badminton
155,155.mp4,dancing charleston
156,156.mp4,applying cream
157,157.mp4,shoveling snow
158,158.mp4,dancing charleston
159,159.mp4,playing accordion
160,160.mp4,applying cream
161,161.mp4,dancing charleston
162,162.mp4,playing badminton
163,163.mp4,making tea
164,164.mp4,pumping gas
165,165.mp4,trimming trees
166,166.mp4,swinging legs
167,167.mp4,punching bag
168,168.mp4,spraying
169,169.mp4,laughing
170,170.mp4,dancing charleston
171,171.mp4,contact juggling
172,172.mp4,swinging legs
173,173.mp4,contact juggling
174,174.mp4,laughing
175,175.mp4,playing cricket
176,176.mp4,laughing
177,177.mp4,spraying
178,178.mp4,pumping gas
179,179.mp4,laying bricks
180,180.mp4,trapezing
181,181.mp4,spraying
182,182.mp4,playing accordion
183,183.mp4,swinging legs
184,184.mp4,playing accordion
185,185.mp4,dancing charleston
186,186.mp4,playing accordion
187,187.mp4,climbing a rope
188,188.mp4,dancing charleston
189,189.mp4,"The video displays weightlifting, specifically an Olympic lift (clean and jerk). None of the provided 30 action classes accurately describe this activity. As such, any selection would be an incorrect classification. However, given the strict instruction to choose ""ONLY ONE class from the list above that best matches the action in the video"", and the inability to indicate that no match exists, I must select the most vaguely related physical exertion activity, despite it being fundamentally different.

Among the given options, the actions involving significant, focused physical exertion are ""chopping wood"" and ""punching bag"". Neither accurately describes weightlifting. Due to the requirement to choose one, and acknowledging the severe mismatch:

chopping wood"
190,190.mp4,punching bag
191,191.mp4,pumping gas
192,192.mp4,laughing
193,193.mp4,dancing charleston
194,194.mp4,eating ice cream
195,195.mp4,dancing charleston
196,196.mp4,spraying
197,197.mp4,playing cricket
198,198.mp4,applying cream
199,199.mp4,crying
200,200.mp4,trapezing
201,201.mp4,punching bag
202,202.mp4,spraying
203,203.mp4,laughing
204,204.mp4,trapezing
205,205.mp4,playing badminton
206,206.mp4,applying cream
207,207.mp4,changing wheel
208,208.mp4,punching bag
209,209.mp4,crying
210,210.mp4,applying cream
211,211.mp4,applying cream
212,212.mp4,laying bricks
213,213.mp4,climbing a rope
214,214.mp4,playing badminton
215,215.mp4,pumping gas
216,216.mp4,playing badminton
217,217.mp4,spraying
218,218.mp4,contact juggling
219,219.mp4,dancing charleston
220,220.mp4,applying cream
221,221.mp4,trapezing
222,222.mp4,swinging legs
223,223.mp4,playing accordion
224,224.mp4,contact juggling
225,225.mp4,swinging legs
226,226.mp4,laughing
227,227.mp4,swinging legs
228,228.mp4,laughing
229,229.mp4,dancing charleston
230,230.mp4,swinging legs
231,231.mp4,punching bag
232,232.mp4,punching bag
233,233.mp4,swinging legs
234,234.mp4,dancing charleston
235,235.mp4,water sliding
236,236.mp4,breading or breadcrumbing
237,237.mp4,spraying
238,238.mp4,laughing
239,239.mp4,dancing charleston
240,240.mp4,swimming legs
241,241.mp4,punching bag
242,242.mp4,swinging legs
243,243.mp4,trapezing
244,244.mp4,climbing a rope
245,245.mp4,shoveling snow
246,246.mp4,laughing
247,247.mp4,playing xylophone
248,248.mp4,swinging legs
249,249.mp4,swinging legs
250,250.mp4,trapezing
251,251.mp4,eating ice cream
252,252.mp4,laughing
253,253.mp4,playing badminton
254,254.mp4,trapezing
255,255.mp4,spraying
256,256.mp4,changing wheel
257,257.mp4,spraying
258,258.mp4,swinging legs
259,259.mp4,swinging legs
260,260.mp4,playing badminton
261,261.mp4,water sliding
262,262.mp4,playing badminton
263,263.mp4,trimming trees
264,264.mp4,trapezing
265,265.mp4,waxing eyebrows
266,266.mp4,trapezing
267,267.mp4,pumping gas
268,268.mp4,trapezing
269,269.mp4,laughing
270,270.mp4,pumping gas
271,271.mp4,water sliding
272,272.mp4,laughing
273,273.mp4,playing badminton
274,274.mp4,swinging legs
275,275.mp4,spraying
276,276.mp4,applying cream
277,277.mp4,applying cream
278,278.mp4,playing badminton
279,279.mp4,dancing charleston
280,280.mp4,playing drums
281,281.mp4,waxing chest
282,282.mp4,applying cream
283,283.mp4,laughing
284,284.mp4,laughing
285,285.mp4,spraying
286,286.mp4,pumping gas
287,287.mp4,dancing charleston
288,288.mp4,laughing
289,289.mp4,applying cream
290,290.mp4,playing accordion
291,291.mp4,applying cream
292,292.mp4,playing badminton
293,293.mp4,crying
294,294.mp4,dancing charleston
295,295.mp4,swinging legs
296,296.mp4,playing badminton
297,297.mp4,laying bricks
298,298.mp4,ERROR
299,299.mp4,laying bricks
300,300.mp4,laughing
301,301.mp4,laughing
302,302.mp4,laughing
303,303.mp4,making tea
304,304.mp4,swimming legs
305,305.mp4,punching bag
306,306.mp4,swinging legs
307,307.mp4,swinging legs
308,308.mp4,swinging legs
309,309.mp4,dancing charleston
310,310.mp4,making tea
311,311.mp4,trapezing
312,312.mp4,spraying
313,313.mp4,trapezing
314,314.mp4,eating ice cream
315,315.mp4,playing accordion
316,316.mp4,playing badminton
317,317.mp4,dancing charleston
318,318.mp4,punching bag
319,319.mp4,dancing charleston
320,320.mp4,dancing charleston
321,321.mp4,laughing
322,322.mp4,contact juggling
323,323.mp4,dancing charleston
324,324.mp4,swinging legs
325,325.mp4,swinging legs
326,326.mp4,applying cream
327,327.mp4,applying cream
328,328.mp4,laughing
329,329.mp4,swinging legs
330,330.mp4,swinging legs
331,331.mp4,playing accordion
332,332.mp4,pumping gas
333,333.mp4,trapezing
334,334.mp4,playing badminton
335,335.mp4,swinging legs
336,336.mp4,trimming trees
337,337.mp4,applying cream
338,338.mp4,applying cream
339,339.mp4,trapezing
340,340.mp4,changing wheel
341,341.mp4,breading or breadcrumbing
342,342.mp4,climbing a rope
343,343.mp4,applying cream
344,344.mp4,swinging legs
345,345.mp4,playing drums
346,346.mp4,water sliding
347,347.mp4,contact juggling
348,348.mp4,climbing a rope
349,349.mp4,dancing charleston
350,350.mp4,laughing
351,351.mp4,applying cream
352,352.mp4,spraying
353,353.mp4,crying
354,354.mp4,trapezing
355,355.mp4,swinging legs
356,356.mp4,playing xylophone
357,357.mp4,pumping gas
